0.720542008728,0.415549180578
1.059297463912,0.135383159886
1.916867580187,0.386028626362
2.601702932829,0.473348185675
2.915738395337,0.228913235878
3.559068575091,0.272908719138
3.856013672292,0.027668080691
4.952238532670,0.546964934233
5.290993987854,0.377846613971
5.760063478500,0.327863399152
5.919370097964,-0.035908078249
6.895657216102,0.458311716056
7.161168248543,0.312823877682
7.380291146580,0.103939939573
8.133793145543,0.447004608295
8.319956053346,0.300631733146
8.425244911039,0.076070436720
8.479262672811,-0.180785546434
9.071016571551,0.143781853694
9.457075716422,0.337983336894
9.328287606433,0.019019135105
9.463179418317,-0.005896176031
9.451277199622,-0.145786919767
9.690847499008,0.029117709891
9.866939298685,0.159843745231
9.894100772118,0.219037446211
9.748832667013,0.129245887631
9.360637226478,-0.209649952696
9.193395794549,-0.290075380718
9.089327677236,-0.219598986785
8.995025482955,-0.126508377331
8.562273018586,-0.373421430097
8.619037446211,-0.008151493881
7.922605059969,-0.448930326243
7.778557695242,-0.240995513779
7.746818445387,0.072399060030
6.808984649190,-0.455259865108
6.422620319224,-0.445591601306
6.442152165288,0.015881832331
5.920590838343,-0.037037263100
5.182042909024,-0.262627033296
4.970854823450,0.021915341655
3.877986999115,-0.515549180578
3.637195959349,-0.245533616138
3.102206488235,-0.190462965789
2.492446668905,-0.230259102145
1.721243934446,-0.407068086795
1.192052980132,-0.328290658284
0.874050111393,-0.065846736045
0.050050355541,-0.241608935820
-0.456862086856,-0.177571947386
-1.387066255684,-0.449012726218
-2.067629016999,-0.560350352489
-2.165288247322,-0.057686086612
-2.760399182104,-0.051454206977
-3.748588518937,-0.445411542100
-4.166997283853,-0.309872737815
-4.843897824030,-0.442362743004
-4.976042970061,-0.040064699240
-5.826899014252,-0.381371501816
-5.956297494430,-0.012091433454
-6.566972869045,-0.189828180792
-7.183751945555,-0.315317239906
-7.252418591876,0.016513565477
-7.665639210181,-0.003250221259
-8.015381328776,0.011767937254
-8.565630054628,-0.219483016449
-8.558000427259,0.082958464309
-9.230628376110,-0.353288369396
-8.976409192175,0.161308633686
-9.213232825709,0.127057710501
-9.387493514817,0.108539078951
-9.699392681661,-0.128141117588
-9.552293465987,0.072655415510
-9.532151249733,0.169154942473
-9.702139347514,-0.005194250313
-9.636524552141,-0.010843226417
-9.562974944304,0.012201300089
-9.645680104984,-0.165126499222
-9.180883205664,0.121338541826
-8.725241859188,0.416928617206
-8.546708578753,0.358565019684
-8.798181096835,-0.172362437819
-8.421887874996,-0.058952604755
-7.569505905332,0.453147984252
-7.561265907773,0.118826868496
-7.152012695700,0.098666341136
-6.540421765801,0.302551347392
-5.889767143773,0.491695913572
-5.579699087497,0.356044190802
-5.183874019593,0.273213904233
-4.767601550340,0.189925840022
-4.317453535569,0.091338847011
-3.687246314890,0.155739005707
-3.079317606128,0.226526688437
-2.240363780633,0.458821375164
-1.990417188025,0.127893917661
-1.471907712027,0.054396191290
-0.726645710623,0.196969512009
-0.195623645741,0.120654927213
0.455030976287,0.130472731712
1.182897427290,0.262508011109
1.693166905728,0.187429425947
2.239143040254,0.111154515213
2.695394756920,-0.012405774102
3.507492294076,0.256572161016
4.315622425001,0.463170262764
4.454481643117,0.055577257607
5.327921384320,0.383526108585
5.655690176092,0.177269814142
6.402172917875,0.477611621448
6.769920957060,0.358101138340
6.879482406079,0.019870601520
7.514877773370,0.272099978637
7.548448133793,-0.102499465926
8.042237617115,0.016913357952
8.617816705832,0.279760124516
8.712424085208,0.071224097415
8.894619586779,-0.015076143681
9.271523178808,0.120548112430
9.156773583178,-0.138315988647
9.824213385418,0.327021088290
9.530014954070,-0.035023041475
9.410687582018,-0.252955717643
9.861751152074,0.160802026429
9.380474257637,-0.303720206305
9.497360148930,-0.166649372845
9.567857905820,-0.000228888821
9.454023865474,-0.016113773003
9.267250587481,-0.047556993316
9.196752830592,0.087670522172
8.807336649678,-0.121689504685
8.212530899991,-0.436698507645
8.127384258553,-0.194268623920
7.585985900449,-0.426712851344
7.749870296335,0.071245460372
7.372966704306,0.094915616321
6.758018738365,-0.105807672353
6.376537369915,-0.078643147069
5.569017609180,-0.374889370403
4.921414838099,-0.560805078280
4.509414960173,-0.441654713584
4.028748435926,-0.361421552171
3.588671529283,-0.255235450301
2.791222876675,-0.520593890194
2.275765251625,-0.426316110721
1.746879482406,-0.371486556597
1.072115237892,-0.440922269356
0.855433820612,-0.052751243629
0.088198492386,-0.218616290780
-0.728782006287,-0.402380443739
-1.184118167669,-0.306683553575
-1.881771294290,-0.347242652669
-2.293771172216,-0.191296121097
-2.733848078860,-0.027793206580
-3.859370708335,-0.556859035005
-4.296395764031,-0.469551683096
-4.791405987732,-0.397000030519
-5.086519974364,-0.162425611133
-5.519577623829,-0.088625751518
-6.151921140172,-0.208340708640
-6.416821802423,0.037430951872
-7.097689748833,-0.254768517106
-7.425763725700,-0.160927152318
-8.109378337962,-0.430512405774
-8.282723471786,-0.281716360973
-8.380687887204,-0.046147038179
-8.743247779778,-0.117273476363
-8.735923337504,0.146653645436
-9.407330545976,-0.266261787774
